id	document	label
6620661	아무리 다 OO봐도 무영검 찾을수가없어서 결국 네이버에서 다운받았네 ㅋㅋ 아 살다살다 여기서 영화 다운을 받기는 처음이네....근데 중요한건 재미가 없네....... 윤소이 연기가 참........	0
9786115	츼고의연기 최고의감성 임수정이설사 에이즈에걸렸다해도 사랑할수밖에 없는영화 지금 보구싶은사람이 너무 많아졌다	1
126630	그냥 불륜 드라마인줄 알았는데 의외로 재미있는 영화였음	1
2828941	기대안하고바서좋앗다 신하균최고	1
9558858	치밀하지 못한 스토리를 커버하는 배우들의 연기력, 소재 무엇보다 코미디라는 장르의 충실함.	1
6156699	파란만장한 사라의 일대기를 바라보는 기분, 아픔과 슬픔이 절로 그려집니다	1
6047637	안봐야 할 영화는 너무 많다.	0
8402078	여기 평점 누가줬나. 내가 태어나서 처음으로 영화 평점 주는데감동도 결말도 그리고 영화 진행도 이런식인 영화는 처음본다.내 생에 최악의 영화. 감동도 없고, 내용도 없고, 지루하고, 정말 이거 보느라 109분 투자하시는건 아니라고 생각합니다.	0
7882629	김상경, 유준상 두사람이 막걸리 한사발씩 하면서 두런두런 얘기하는게 별거 아닌 장면인데 왜 계속 생각나는지	1
1133062	웬만..이후에나와 재미가별로..하지만,유민이랑조미령땜에봤다ㅋ	0
8035972	ㅋㅋㅋ 진짜 병맛 ㅋ이거 극장가서 본사람들 진심 멘붕왔을듯ㅋ	0
6632141	이제 스크림도 나이 먹었네. 예전 같지 않아	0
8897638	이영화가 이정도 평점인게 놀랍다	1
4339874	가슴찡한..감동적인.. 억지눈물을 짜내지 않는... 기억하겠어요 ㅠㅠ	1
192941	gksw	1
6662136	노력은 가상하다	0
4923120	그래서 뭐. 뭘말하고 싶은건데	0
1501295	예수님보다 파졸리니의 연출력이 더 성스럽고 더 경이롭다.	1
9673210	재미가 열라게 없구나...	0
1246025	배우들의 열연. 직장내성희롱에 대한 고발. 고작 20여년전의 일	1
9949477	박물관이살아있다!!!역시재미있어요~!!!!추천입니다^^	1
7700367	마음 먹은 복수라면 일관성 있게 철저하고 잔인하며 냉혹한 복수여야 한다.	1
8594915	작가가 한국 드라마 매니아인가 뜬금없는 폭풍우속 항해와 난대없는 난파된 가족 배드엔딩 으로 달려가는 후반부... 난 케빈코스트너가 물속으로 들어가 워터월드로 가는줄...	0
23387	심형래의 뒤를잇는구만....우뤠매...ㅋㅋㅋㅋ	0
8376378	봉감독 너무 심각했네.	0
947127	오우....전혀 흥미진진하지도 않고....흐름도 뭐 긁적...	0
9939989	평점이 낮아서 설마 했는데 설마는 사라지고 정말 1초도 눈을 뗄수 없는 최고의 영화였어요. 처음엔 조금 지루한데 중간부터 반전이 있어요 마지막 반전이 최고였던 영화였어요~	1
7285865	왕가위, 장국영, 비포 선라이즈. 서울의 하얀 밤을 떠다니는 외로운 그들..그리고 우리...	1
6880002	왜 리들리스콧이 프로메테우스로 별개의 노선으로 갔는지 이해됨.. 에이리언 씨리즈를 완전 망쳐놓은 쓰레기후속작..	0
1349752	갠적으로 원조 액션영화랄까... 아련하다	1
4650100	멜깁슨과 로맨틱코미디가 이렇게 잘 어울릴줄이야.	1
7329326	재미도 공포도 스릴도 전혀 없는 싸구려 삼류영화.	0
8124726	재미 있는데,,,앞으로가 더 기대됨	1
9397999	평점이 괜히 높은게 아니군..최고다.	1
9526033	오광록 연기 괜찮았어요 내용도 1점은 아닙니다 기대하지 않고 봐선지 볼만했어요 여주도 이쁘고 물론 10점은 아닌데 평점이 낮아서 ㅋ	1
10233227	20세기와 21세기 정서의 차이? 1960년작 이탈리아 영화가 생각나는 이야기	0
767648	끝에 파이퍼의 명대사는 항상 나를 울린다.	1
5381801	수작인데... 평점이 넘 낮네요..	1
8604032	잔잔한감동과 웃음이 넘쳐나왓어요 ^^	1
6743968	한마디로 개쓰랙	0
10034082	ㅋㅋㅋㅋ 웃기당 젬께잘봄 ㅋㅋㅋㅋ	1
6298930	안본지 오래 시즌2면 기존의 멤버, 포맷은 어느정도 변경해야 하지 않냐?	0
5252709	해리포터 시리즈 다음으로 좋아함 별점이 낮아서 2탄 안나온데서 별점줌	1
7448100	여기서 형편없다고 하시는 분들 잘 생각해 보삼 난 님들이 더 형편없음	1
9585995	그냥 묻히기는 아까운 영화. 안토니오 반데라스의 매력만으로도 층분히 볼 가치가 있다	1
7677284	이게 뭐에요?	0
6648936	볼만 하고 짱이다...ㅠㅠ	1
8905104	얼마나 별로길래 평점이?	0
58842	이걸 본 사람이 있을까?	0
7542844	액션, 코미디, 스토리 흠잡을 데 없는 수작	1
8985668	오랜만에 설레며 본 드라마..	1
3125998	그냥 그져그렇던데요	0
7541574	아무리 힘이 센 초인이라도 권력앞에선 어쩔 수 없는 모습과 그래도 정의는 죽지 않는다는 교훈을 보여준 영화	1
2376775	누워서 보다가 3번 잤다...	0
5663348	너무 좋은 영화였다.. 여균동감독훌륭하다	1
8078386	예전의 국민여동생이 아닌듯하나 연기하는게 예전같지않은듯 뭔가 아쉽네요. 예전엔 귀여웠는데.	0
8051840	핀처형님은 연출을 기막히게 한다. 고양이가 연기를 참 잘한다.	1
5031699	너무 재밌게 봤습니다. 조이스의 짠했습니다..여러가지로 재밌는영화	1
9387628	절대 5점짜리 영화 아니다 ㅡㅡ	1
7273899	우리나라가 자랑스럽고 신기전이 세계최초 로켓형 무기라는것도 자랑스럽다~근데 이 멋있는걸 외국 사람이 모르다는게 아쉬움 ㅠㅠ그리고 불꽃놀이도 우리나 세계최초 인지 아닌지도 궁금함 ㅠㅠ	1
6102456	80년대 영화인줄 알았는데 '귀여운 여인'주제곡이 흘러나와 놀랐다	0
4911307	지루함.영화음악쌩뚱맞음,편집어지러움,13구역이나'택시'를생각하지말겄!!절대로!	0
5562608	기대를 많이한다면 실망할것	0
8817258	오랫만에봐도 또재밋네	1
8713556	애들이어려서 무서워하고 지루했어요	0
6517430	> <♡ 신의 퀴즈 덕분에 류덕환이라는 좋은 배우를 알게 되었네용!! 너무 잘 보고 있어요. 일주일의 마무리를 신의퀴즈와 함께!!!!	1
9556258	쵝오~~~~ 전혀 예상할수 없는 결말과 반전~~!!! 이런게 영화다~~!!!	1
6523438	정말 재미없다 막판에 대나무검으로 싸우는데 결국 주인공 OO	0
9941539	감독은 브라질을 어떻게 그렇게 표현을 잘하였을까. 그의 섬세함에 다시 감탄	1
5595023	평점한개도아깝다. 귀신들이 단체로 기어나올때 코미디스러워 계속 웃음이 나왔다.	0
3242382	박보영 나와서 추천	1
879685	바나나듣고싶어졌다	0
6713364	보지말아요ㅜ보지말아요 ㅜ킬링타임용으로라도 보지말아요 ㅜ	0
10222273	이영화 님들봄 ??? 역시 메시 ㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋ.ㅋㅋㅋ	1
9343977	치밀하고 치열한 흥미만점 대결	1
10196453	주인공도 그렇고 색감도 그랗고 영화가 이쁘다 라는 생각을 했어요 ㅎㅎ 주인공만의 독특한 매력도 있구여 ㅋ무엇보다 여주가 정말 예쁨...☆	1
9563673	요즘 이런 코미디 영화가 공포영화로 분류되는 아이러니함이 반복되고 있다. 공포영화로서는 최악이다. 이런게 공포라고 하는 네티즌들은 정신이 있나? '공포영화'는 무서워야한다. 이건 무섭지도 않고, 잠깐 몰입되다 중간부터 헛웃음 나오는 전개.	0
3923774	지루하다,감독이자신의예술관을드러내는건좋지만나하곤맞지않았다.	0
8873687	캐스팅은 화려한데..,,	0
4130128	잠와 죽는줄...............	0
7650791	장만옥. 이 따위에 출연하다니... 에궁.	0
6825010	영화에 좋은 교훈이 있음.. 편협된 사고에 사로잡혀 객관성을 상실하게되면 에먼 사람 범인으로 몰 수 있다는걸 잘 보여줌... 그게 배웠다는 검사가 될수도... 어줍잖은 반미소재로 영화만든 감독이 될수도 ㅋ	0
5450443	어쩜 이렇게 조잡하게 만들수있지..........ㅡㅡ;;;;;;;;;대단하다정말....	0
3167715	생각만 해도 마음이 아려오는... 그만큼 그립다. 한때 내 삶의 낙이었으니까.^^ 최고!	1
7352987	왜 자꾸 스텝업 시리즈를 스토리로 보려는지 이해가안됀다	1
8727007	몇번이고 다시봐도..이렇게 꾸밈없이 남여사이의 감정을 잘표현한 영화가 또있을까 싶다.. 내 최고의 멜로 영화 연애소설, 번지점프를하다 와 견줄만한 9점이상대의 영화..장진영씨..보고싶네요..	1
6830924	반환의 두려움인가 불안한 미래와 절망만 있을뿐 거지같은 영화	0
8836509	평점에 낚인 영화 중 하나. 나와는 코드가 안맞는 듯. 전혀 스릴러스럽지 않음.	0
3941689	로멘틱코미디의 교과서를 그대로 옮겨놓은듯;; 니들은 교과서가 잼있냐?	0
7907392	아...멕 라이언 3년만 젊었어도ㅠ	0
679321	그럭저럭 볼 만한 킬링타임용 영화. 1점짜리 때문에 10점	1
9435709	추성훈가족은왜나오구하루네는가족여행특집인가요?점점 처음과달라지구있는프로그램ㅡㅇㅡ	0
9241658	1점도 아깝다 O도...그냥 보지마 절때 보지마...	0
7878193	진심 최고ㅠㅠ 너무 많이 봐서 외울정도	1
9536876	이성재가 이런 후지고,아무내용없는 영화에 왜 출현했는지이해불가	0
8562549	내려가라 내려가 뭔 이딴영화가 1등이야	0
9712883	힐링되는 영화네요^^	1
2634485	10점만점!	1
6061596	린치의 이레이저 헤드를 봤을 때의 느낌이다	1
7144036	서우의 눈알 영화 잘봤습니다.	0
692423	비디오로 4번이나 빌려봤는데도 재밌던 영화! 다시보고싶당	1
5443331	로그인하기 귀찮아서 평점안남기다가 처음으로 남기는데 이건진짜 대박 꼭보셈!!	1
8728307	스토리나 연출이나 너무너무 부족하다.. 학생들 졸업작품 수준의 영화...	0
9485813	재밋다ㅋㅋㅋㅋ생각보다 훨재밋네 하이틴이랑 공포랑 합쳐진ㅋㅋ	1
8126254	설정에 개연성을 둘 수는 없는 장르이지만 그래도 이야기에는 개연성이 있어야하는데 실버서퍼가 이야기에서 맡은 역할이나 갑툭튀한 빅터등 여러가지로 아쉬운 부분이 많다. 줄거리는 다분히 저연령대를 의식하고 만든 영화다웠지만 연출은 너무 유치했다.	0
7468256	다시봐도 최고	1
344141	최고 의 드라마 나에게는 첫사랑같은드라마	1
6062360	잔잔하다...독립영화급 액션물	0
883118	피노키오는 없다	0
8465520	굿굿굿!베리굿!개인적으로 별그대보다 잼!꿀잼 졸잼	1
3224506	그냥 베드씬 추가된 <사랑과 전쟁>	0
8202624	갑자기 지금 드라마에 이범수가 나와 아직도 돈이 아까워 빡치고 있던 와중에 평점을 줍니다 이범수 생애 최고의 망작이자 이범수 영화를 안보게된 계기가 된 영화	0
10273817	재미있음 내용도 스토리도 좋음	1
7645865	뭐? 이게 진짜 재미있냐? 어색한 일본특유의 어깨표정 연기들 어색한 액션 !	0
9507339	스토리와 인물들이 매끄럽지 못하고 부자연스럽다. 나름의 반전도 예상대로. 대놓고 메세지를 드러내지만 와닿지 않는다	0
4942704	진짜 감동적이네요...ㅎ	1
10258457	펑펑 울게 되는 영화 내가 이런 리뷰 같은거 안올리는데 이건 진짜 올릴 만 하다 너무 감동적인 영화	1
8009634	평점 별 -100000000개. 이상용 감독 멱살 함 잡혀봐야 할 인간. 우뢰매보다 못한 막장중의 개막장. 우뢰매는 애들 타겟으로 나오기라도 했지... 지들도 포기한 캐쓰레기를 굳이 골라서 봐준 관객들만 개빙닭 호구.	0
10079623	빡칠정도로 노잼 그리고 정종석 역 성우님 소리질르는건 좋은데 좀 들리게 질르세요 영화보는데 막 화가 남 ㅋㅋ	0
4046580	Two thumbs up!!	1
8478192	소설 너무 재밌게 읽어서 영화로 한번 보고싶은데 자료가 전혀 없네요ㅠㅠ 혹시 파일 있으신 분 계시나요..?	1
8696902	원작을 나름대로 잘살렸다는 생각이드네요. 보면서 계속 원작이 떠올랐습니다. 원작소설을 재밌게 읽으셨다면 영화도 좋으실거라는 생각이듭니다. FLY, DADDY, FLY!자식을 향한 아버지의 사랑	1
5992110	더심한 쓰레기도있기에 그나마 2점..휴~~무섭기는 개뿔!	0
8392761	중요한건 이야기의 구조가 아니라 이야기의 흥미다.	0
7826567	별루임.	0
4922761	선수생활은 비스트보이즈가 참 사실적으로 그렸다, 이건 넘 오바다 진짜	0
9253038	명장은 명작을 낳는다..	0
7766978	처음부터 끝까지 특징이라곤 전혀 없었던 영화, 결말은 어이없음 그 쇼킹 자체	0
4344954	완전 쓰레기 0점은 없나?	0
4238252	김두한은 야쿠자 선우영빈과 호형호제했던 한낱 깡패새끼에 불과하다	0
4921855	나름 재밌게 봤어요..ㅎ	1
10246359	死死死死 프로젝트 ㅇㅇ	0
6452581	웃을 것도 하나없고 답답한 진행형 스토리에 결말까지 허무하니.. 괜히봤어.	0
5779876	짱재밌어요	1
5183540	완전별로.....재미없다 내용 짜증나고 싫다	0
6805519	전작의 후광을 바랬겠지만 택도없다는.. 배우들이 넘아깝네.이렇게 만들면 망한다는걸 보여주는 전형적인 영화.	0
8790594	내 평생 최고의 사극☆ 정말 짱이었엉♡	1
7282914	새우튀김에 빵 터졌어요~ 진짜 웃김! 사카이상은 연기도 잘하시고 너무 멋지심다~	1
7568532	맥어보이를 이러게 밖에 못쓰니??	0
9579629	아이들이 매우 좋아합니다. 처음에는 무서운듯했으나 나중에는 전혀 무섭지 않아요^^	1
1579619	외로워도 슬퍼도...	0
2201031	good	0
5821574	무슨 내용인지 이해를 못하겠어요	0
8358700	아니 이 똥같은 애니는 왜 자꾸 리메이트 되어서 나오는지 이해가 안가네	0
8712514	솔직히 유치할줄 알았는데 전혀 안그렇네요 넘 재밌네요ㅠ 날개돋친듯한 상상력에 박수를 보냅니다 푸드몬스터가참 깨알같이 귀엽네요 특히 아기딸기ㅋㅋㅋㅋ	1
8040487	ㅣ너무 오글거린다...정말 시간이 아까워 십분 보고 꺼버린영화	0
7439476	최고임	1
9645771	참아줄 수 있는 개연성의 한계를 넘어섰다. 그저 공룡이 나오는 영상 기록물일뿐.	0
5875841	이런 시트콤 또 안 나오겠죠? 정말 최고였어요. 웃다가, 울다가...	1
9646907	개연성이 좀... 판타지sf같은곳에서 개연성을 따진다는게 웃길수도 있지만 정말 멍청한 악당들 때문에 개답답... 도대체 왜살려두는거야 기회가 있을때 죽여야지...	0
9905952	평점 올리기용..그래도 최초 시도는 높이 평가해야 할 듯.	1
5907544	20년 후인 지금에도 여전히 보석같은 영화...	1
2643454	이렇게 흥미 떨어지는 속편도 드물듯	0
4922354	예고편과 180도 다른 영화.	0
2532423	보다 자 버렸다 ㅉㅉㅉ	0
6155728	돌고래 영화를 좋아하는 이유.	1
1274464	졸라 스케일크고 졸라 길고 졸라 지엽다... 노래도 별로다~!	0
9569983	청춘멜로의 부각도 그렇고 전작에 비해 지나치게 가벼워진...	0
5682177	므ㅏ...정말재미있더군요	1
10186280	무서워잉. 이상 10자	0
7363713	무지의 무리가 많으면 짐승을 추앙하게 된다. 사람들은 짐승을 배척하고 자신의 일은 아니라 여긴다. 이러한 마음이 사람을 짐승으로 만든다. 우리 주변의 종교도 머신건은 아니더라도 상징적인 개혁이 필요한 시점이라 생각된다.	1
7749520	추억의영화 윌리	1
9845788	시 읆는 장면이 클라이맥스지.	1
5976476	대박이에요	1
7743774	난..영화가 안 끝났으면했다..이런거 안 남기는데..사랑..인생을안다면 최고의 영화...너무 멍하다 러닝타임이갈다니....	1
2193972	왜 0점은 없지?	0
8648899	연기는 물론 한 장면 한 장면 흐름조차도 마음에 들었다. 다만 아쉬운 것은 생각보다 짧아 빠르게 흘러가는 기분... 하지만 한번도 지루하지 않았다. 순간순간 의미부여, 자연스러운 흐름. 전체적으로 마음에 든 영화.	1
9716151	글쎄...케이블에서 방영해서 보게됐는데 듣던바대로의 쓰레기영화는 아니였다...다만 대사등의 디테일한 부분의 부족이 아쉽긴했지만...	1
7234832	sad	1
2405076	예전에 잼버리때 같이 훈련 받았던 기억이...	1
9253084	제 눈한테 미안한 영화입니다	0
4048352	조음	1
4868629	이런 내용을 기대하지 않았다..	0
8573510	남서방 함서방재밌는데ㅠㅠ 아나운서는 재미없음	1
9119882	연기력은 좋은데 지루함. 딱히 반전도 없고 그렇다고 여운이 남는것도 아니고 크게 공감성이 있는것도 아니고... 어두운 인생들, 연기력. 그외 아무것도 없었음	0
3741165	적절한 흥미와 괜찮은 음악들~ 좋은영화~	1
9493988	부조리한 사회와 시대, 환경이 한 개인을 얼마나 단계적으로 파멸로 이끌 수 있을지 보면서 너무 가슴이 쓰라리고 안타까웠다. 특히 역순행적 구조로 진행되어 마지막의 무너지기 전의 순수함으로 마무리지니 더욱 비극적이었다.	1
9584149	따뜻한 힐링드라마!!	1
8931030	이 영화를 보고 암이 나았다.	1
8040031	식신로드도 아니고…편하게 날로 먹으라하는 쓰레기 프로그램…황금시간 잡아먹지말고 하루빨리 폐지해라	0
3077652	쥔공의 위대성과는 별개로 영화자체는 그렇다.	0
3398979	나처럼귀여운영화^^ㅋㅋㅋ	1
7346405	ㅊㄱ	1
6732332	최고	1
2075853	이건 아니네요	0
8898972	에반게리온을 티비판만봤던 친구에게 OO 미안했던 영화	0
2692204	대체 하고 싶은 얘기가 먼지 속 시원히 말좀 해봐!	0
6409364	용서와 사랑~!!!	1
1934310	게임 '배틀필드'가 이 영화보다 낫것다	0
6964191	정말 재미있었어요 (^o^)	1
10255731	좋은 배우 놔두고 그 지루한 마무리는 대체 뭐냐?	0
1244008	사랑과성욕을이원화하는남성 이젠시들한페미니즘의절정이랄까	1
9814098	아! 이 영화 참으로 재미없다. 시종 우울한 분위기와 잔잔하다 못해 지루하기 까지한 전개의 이 영화는 졸작이라 말할 수 있다.삼류배우들의 출연에 탄탄하지 못한 스토리와 어설픈 연출력이 빚어낸 또 하나의 졸작.대남 공작원을 소재로 흥미진진할줄 알	0
8748709	완전설렘ㅠ로필보다훨씬재미있음ㅠ	1
5049307	그래도 6-7 점 정도는 될거 같은데... 너무 그동안 SF 식 액션에 빠져서 그런가...	1
410595	진짜 감동적임.. 눈쌓인 소림사, 눈 내리는 풍경은 가히 예술	1
6304377	김강우라는 배우를 알게된작품.. 연기잘하네요. 박용하도물론굿... 잘봤음ㅋㅋ	1
10227985	만약ㅡㅡ남친이 보자했음 남친이랑 헤어졌을 영화 기분 드럽게 만든영화	0
1723367	주연배우들의 답답한 모습에 제대로된 작품이 나올수가 있을까?	0
9441551	이걸 보고 있는 나를 죽여버리고 싶다	0
9452706	세영이라는 OO이 예린이라는 싸이코에게 당하는 쓰레기 드라마.	0
3452578	bad	0
6083927	만일 요즈음에 이런 쓰레기를 만들었다가는 감독은 바로 피살 당할런지도 모를 일.	0
1500391	3D다 그런데 그거 말고는 특별할게 없다 그래서 3점	0
8155339	내게있어 로맨스 영화 중 단연 최고인듯.. 이정도면 명작이지몇몇 진부한 부분때문에 1점은 뺐음	1
8550663	정말 10점 만점이 아깝지 않았다. 개인적인 생각인데 밴드오브브라더스보다 짧은 전계지만 훨신더 좋은 영화 였다.. 당시 독일 국방군들을 잘묘사했다.	1
10022793	1인칭 시점 영화..카메라 흔들고 앵글 안맞고..머리가 어찔거려 보다가 꺼버림..이런류의 영화좀 그만 만들어라..	0
6211211	신동엽 이동욱 넘좋아요	1
3495089	실망이 큰 영화	0
6244133	크래딧이 끝날때까지 영화를 끄지 못했다...	1
2089425	솔직히 초반부터 반전 좀 눈에 보입니다.	0
9334028	이거 별점 0개는 없나요 ㅋㅋㅋㅋ 개취존중해줘도 평점 10은 진짜...아니지요 ㅋㅋㅋ 알바돋네 아이들이랑 고릴라 싸우는거 보고 막 사채업자 나오는게 보기 좋다고? ㅋㅋㅋㅋ	0
9412962	평점 이상하게 높길래 보니 두명이서 한거네 진짜 개노잼 시간아깝다 마지막에 경감이 창문 올려다보는씬은 왜 넣은건지 이해할수도없고 하고싶지도 않다 불필요한 씬이 넘쳐나고 난해하기만 한 스토리	0
10168863	너무 좋았던 영화 좋아용	1
10099667	지금 봐도 참 잘만들었음.	1
108587	중년 주인공..,헐...미인이기나 하면 ..쩝..안보니만 못함	0
2141572	아 멋지다 최고다 마지막 연기할때..진짜 ㄷㄷ	1
10267009	마지막에 흑형이랑 왕자 거시기밖에 기억안남...	1
6550830	너무감동적이다람쥐	1
9397665	아진짜남주나역활을잘만난건지원래그런지헷갈리네ㅎ왜자꾸원래그럴꺼같지ㅎ	0
